Date,Dow_Jones,Dow_Jones_0,Dow_Jones_Prediction_0,Dow_Jones_1,Dow_Jones_Prediction_1,Dow_Jones_2,Dow_Jones_Prediction_2,Dow_Jones_3,Dow_Jones_Prediction_3,Dow_Jones_4,Dow_Jones_Prediction_4,Dow_Jones_5,Dow_Jones_Prediction_5,Dow_Jones_6,Dow_Jones_Prediction_6,Dow_Jones_7,Dow_Jones_Prediction_7,Dow_Jones_8,Dow_Jones_Prediction_8,Dow_Jones_9,Dow_Jones_Prediction_9,Dow_Jones_10,Dow_Jones_Prediction_10,Dow_Jones_11,Dow_Jones_Prediction_11,Dow_Jones_12,Dow_Jones_Prediction_12,Dow_Jones_13,Dow_Jones_Prediction_13,Dow_Jones_14,Dow_Jones_Prediction_14,Dow_Jones_15,Dow_Jones_Prediction_15,Dow_Jones_16,Dow_Jones_Prediction_16,Dow_Jones_17,Dow_Jones_Prediction_17,Dow_Jones_18,Dow_Jones_Prediction_18,Dow_Jones_19,Dow_Jones_Prediction_19,Dow_Jones_20,Dow_Jones_Prediction_20,Dow_Jones_21,Dow_Jones_Prediction_21,Dow_Jones_22,Dow_Jones_Prediction_22,Dow_Jones_23,Dow_Jones_Prediction_23,Dow_Jones_24,Dow_Jones_Prediction_24,Dow_Jones_25,Dow_Jones_Prediction_25,Dow_Jones_26,Dow_Jones_Prediction_26,Dow_Jones_27,Dow_Jones_Prediction_27,Dow_Jones_28,Dow_Jones_Prediction_28,Dow_Jones_29,Dow_Jones_Prediction_29,Dow_Jones_30,Dow_Jones_Prediction_30,Dow_Jones_31,Dow_Jones_Prediction_31,Dow_Jones_32,Dow_Jones_Prediction_32,Dow_Jones_33,Dow_Jones_Prediction_33,Dow_Jones_34,Dow_Jones_Prediction_34,Dow_Jones_35,Dow_Jones_Prediction_35,Dow_Jones_36,Dow_Jones_Prediction_36,Dow_Jones_37,Dow_Jones_Prediction_37,Dow_Jones_38,Dow_Jones_Prediction_38,Dow_Jones_39,Dow_Jones_Prediction_39,Dow_Jones_40,Dow_Jones_Prediction_40,Dow_Jones_41,Dow_Jones_Prediction_41,Dow_Jones_42,Dow_Jones_Prediction_42,Dow_Jones_43,Dow_Jones_Prediction_43,Dow_Jones_44,Dow_Jones_Prediction_44,Dow_Jones_45,Dow_Jones_Prediction_45,Dow_Jones_46,Dow_Jones_Prediction_46,Dow_Jones_47,Dow_Jones_Prediction_47,Dow_Jones_48,Dow_Jones_Prediction_48,Dow_Jones_49,Dow_Jones_Prediction_49,Dow_Jones_50,Dow_Jones_Prediction_50,Dow_Jones_51,Dow_Jones_Prediction_51,Dow_Jones_52,Dow_Jones_Prediction_52,Dow_Jones_53,Dow_Jones_Prediction_53,Dow_Jones_54,Dow_Jones_Prediction_54,Dow_Jones_55,Dow_Jones_Prediction_55,Dow_Jones_56,Dow_Jones_Prediction_56,Dow_Jones_57,Dow_Jones_Prediction_57,Dow_Jones_58,Dow_Jones_Prediction_58,Dow_Jones_59,Dow_Jones_Prediction_59,Dow_Jones_60,Dow_Jones_Prediction_60,Dow_Jones_61,Dow_Jones_Prediction_61,Dow_Jones_62,Dow_Jones_Prediction_62,Dow_Jones_63,Dow_Jones_Prediction_63,Dow_Jones_64,Dow_Jones_Prediction_64,Dow_Jones_65,Dow_Jones_Prediction_65,Dow_Jones_66,Dow_Jones_Prediction_66,Dow_Jones_67,Dow_Jones_Prediction_67,Dow_Jones_68,Dow_Jones_Prediction_68,Dow_Jones_69,Dow_Jones_Prediction_69,Dow_Jones_70,Dow_Jones_Prediction_70,Dow_Jones_71,Dow_Jones_Prediction_71,Dow_Jones_72,Dow_Jones_Prediction_72,Dow_Jones_73,Dow_Jones_Prediction_73,Dow_Jones_74,Dow_Jones_Prediction_74,Dow_Jones_75,Dow_Jones_Prediction_75,Dow_Jones_76,Dow_Jones_Prediction_76,Dow_Jones_77,Dow_Jones_Prediction_77,Dow_Jones_78,Dow_Jones_Prediction_78,Dow_Jones_79,Dow_Jones_Prediction_79,Dow_Jones_80,Dow_Jones_Prediction_80,Dow_Jones_81,Dow_Jones_Prediction_81,Dow_Jones_82,Dow_Jones_Prediction_82,Dow_Jones_83,Dow_Jones_Prediction_83,Dow_Jones_84,Dow_Jones_Prediction_84,Dow_Jones_85,Dow_Jones_Prediction_85,Dow_Jones_86,Dow_Jones_Prediction_86,Dow_Jones_87,Dow_Jones_Prediction_87,Dow_Jones_88,Dow_Jones_Prediction_88,Dow_Jones_89,Dow_Jones_Prediction_89,Dow_Jones_90,Dow_Jones_Prediction_90,Dow_Jones_91,Dow_Jones_Prediction_91,Dow_Jones_92,Dow_Jones_Prediction_92,Dow_Jones_93,Dow_Jones_Prediction_93,Dow_Jones_94,Dow_Jones_Prediction_94,Dow_Jones_95,Dow_Jones_Prediction_95,Dow_Jones_96,Dow_Jones_Prediction_96,Dow_Jones_97,Dow_Jones_Prediction_97,Dow_Jones_98,Dow_Jones_Prediction_98,Dow_Jones_99,Dow_Jones_Prediction_99
2004-05-30,-0.03221093877779868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-06,-0.02751265325086938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-13,-0.012024754733040988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-20,-0.011398619294377355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-27,-0.013028846141777572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-04,-0.02283266288148722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-11,-0.02923784630463311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-18,-0.03495095998974518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-25,-0.0534376474863294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-01,-0.03410222209915181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-08,-0.067320125094665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-15,-0.06396592473441987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-22,-0.03512057273406721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-29,-0.02613395070917457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-05,-0.01928091375482921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-12,-0.015684158033991813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-19,-0.01674643329281289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-26,-0.038976054881898814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-03,-0.024679855709957566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-10,-0.038970903256621336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-17,-0.05118535480580366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-24,-0.06752540635137139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-31,-0.04072608472195294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-07,-0.0024717030609459067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-14,0.011249916215920863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-21,0.006256597440632339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-28,0.009603115110968785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-05,0.01694228151412891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-12,0.015144477977913295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-19,0.026464707609311855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
