,Adj Close,Adj Close,Volume,Volume
2022-03-09 00:00:00-05:00,161.52700805664062,415.9697570800781,91454900,116990800
2022-03-10 00:00:00-05:00,157.13568115234375,414.0914001464844,105342000,93972700
2022-03-11 00:00:00-05:00,153.37876892089844,408.8262023925781,96970100,95636300
2022-03-14 00:00:00-04:00,149.3046417236328,405.83837890625,108732100,95729200
2022-03-15 00:00:00-04:00,153.73562622070312,414.7629699707031,92964300,106219100
2022-03-16 00:00:00-04:00,158.1963348388672,423.9599609375,102300200,144954800
2022-03-17 00:00:00-04:00,159.21734619140625,429.2641296386719,75615400,102676900
2022-03-18 00:00:00-04:00,162.54800415039062,433.96575927734375,123511700,106345500
2022-03-21 00:00:00-04:00,163.935791015625,433.8388366699219,95811400,88349800
2022-03-22 00:00:00-04:00,167.34573364257812,438.91534423828125,81532000,74650400
2022-03-23 00:00:00-04:00,168.72360229492188,433.2628479003906,98062700,79426100
2022-03-24 00:00:00-04:00,172.54989624023438,439.7940368652344,90131400,64736900
2022-03-25 00:00:00-04:00,173.19418334960938,441.9417419433594,80546200,77101300
2022-03-28 00:00:00-04:00,174.06654357910156,445.0853271484375,90371900,68529800
2022-03-29 00:00:00-04:00,177.39718627929688,450.5914001464844,100589400,86581500
2022-03-30 00:00:00-04:00,176.2175750732422,447.80908203125,92633200,79666900
2022-03-31 00:00:00-04:00,173.0851593017578,440.9167175292969,103049300,121699900
2022-04-01 00:00:00-04:00,172.7877960205078,442.16632080078125,78751300,89048800
2022-04-04 00:00:00-04:00,176.88172912597656,445.95416259765625,76468400,59601000
2022-04-05 00:00:00-04:00,173.53123474121094,440.3211975097656,73401800,74214500
2022-04-06 00:00:00-04:00,170.32945251464844,435.91827392578125,89058800,106898000
2022-04-07 00:00:00-04:00,170.63673400878906,438.11480712890625,77594700,78097200
2022-04-08 00:00:00-04:00,168.60462951660156,436.9433288574219,76575500,79272700
2022-04-11 00:00:00-04:00,164.30255126953125,429.4750061035156,72246700,89770500
2022-04-12 00:00:00-04:00,166.1958465576172,427.8836364746094,79265200,84363600
2022-04-13 00:00:00-04:00,168.91192626953125,432.7844543457031,70618900,74070400
2022-04-14 00:00:00-04:00,163.84654235839844,427.3955383300781,75329400,97869500
2022-04-18 00:00:00-04:00,163.62847900390625,427.5712890625,69023900,66002500
2022-04-19 00:00:00-04:00,165.93812561035156,434.4734191894531,67723800,77821000
2022-04-20 00:00:00-04:00,165.7696075439453,434.1512451171875,67929800,65224400
2022-04-21 00:00:00-04:00,164.9666748046875,427.6591491699219,87227800,85417300
2022-04-22 00:00:00-04:00,160.3771209716797,415.9245300292969,84882400,132471800
2022-04-25 00:00:00-04:00,161.45761108398438,418.33587646484375,96046400,119647700
2022-04-26 00:00:00-04:00,155.43069458007812,406.22052001953125,95623200,103996300
2022-04-27 00:00:00-04:00,155.20272827148438,407.36273193359375,88063200,122030000
2022-04-28 00:00:00-04:00,162.2109832763672,417.6524963378906,130216800,105449100
2022-04-29 00:00:00-04:00,156.2732696533203,402.21783447265625,131747600,145491100
2022-05-02 00:00:00-04:00,156.58058166503906,404.63897705078125,123055300,158312500
2022-05-03 00:00:00-04:00,158.08729553222656,406.493896484375,88966500,100028200
2022-05-04 00:00:00-04:00,164.57017517089844,418.8728332519531,108256500,144247900
2022-05-05 00:00:00-04:00,155.40097045898438,403.98492431640625,130525300,172929100
2022-05-06 00:00:00-04:00,156.1355743408203,401.57354736328125,116124600,151770800
2022-05-09 00:00:00-04:00,150.95355224609375,388.7162780761719,131577900,155586100
2022-05-10 00:00:00-04:00,153.3857421875,389.6144104003906,115366700,132497200
2022-05-11 00:00:00-04:00,145.4340057373047,383.4249267578125,142689800,142361000
2022-05-12 00:00:00-04:00,141.52268981933594,383.024658203125,182602000,125090800
2022-05-13 00:00:00-04:00,146.03958129882812,392.1819763183594,113990900,104174400
2022-05-16 00:00:00-04:00,144.48098754882812,390.5906677246094,86643800,78622400
2022-05-17 00:00:00-04:00,148.15408325195312,398.6252746582031,78336300,83029700
2022-05-18 00:00:00-04:00,139.79534912109375,382.5560607910156,109742900,117674500
2022-05-19 00:00:00-04:00,136.35060119628906,380.2130432128906,136095600,98510700
2022-05-20 00:00:00-04:00,136.58885192871094,380.3789978027344,137426100,131432200
2022-05-23 00:00:00-04:00,142.0686798095703,387.4959411621094,117726300,76414900
2022-05-24 00:00:00-04:00,139.3386993408203,384.53790283203125,104132700,91448800
2022-05-25 00:00:00-04:00,139.49754333496094,387.93524169921875,92482700,91472900
2022-05-26 00:00:00-04:00,142.7338104248047,395.6867370605469,90601500,82168300
2022-05-27 00:00:00-04:00,148.55117797851562,405.40045166015625,90978500,84768700
2022-05-31 00:00:00-04:00,147.75698852539062,403.1258239746094,103718400,95937000
2022-06-01 00:00:00-04:00,147.62794494628906,399.8651123046875,74286600,86585800
2022-06-02 00:00:00-04:00,150.10975646972656,407.4799499511719,72348100,79609600
2022-06-03 00:00:00-04:00,144.32217407226562,400.7925720214844,88570300,71874300
2022-06-06 00:00:00-04:00,145.07662963867188,402.01287841796875,71598400,57508900
2022-06-07 00:00:00-04:00,147.62794494628906,405.8690490722656,67808200,59272400
2022-06-08 00:00:00-04:00,146.88339233398438,401.4563903808594,53950200,64350000
2022-06-09 00:00:00-04:00,141.60211181640625,391.90863037109375,69473000,86289800
2022-06-10 00:00:00-04:00,136.1322021484375,380.544921875,91437900,132893900
2022-06-13 00:00:00-04:00,130.92042541503906,366.09637451171875,122207100,170004900
2022-06-14 00:00:00-04:00,131.7939910888672,364.99322509765625,84784300,104011800
2022-06-15 00:00:00-04:00,134.44456481933594,370.1966552734375,91533000,125666800
2022-06-16 00:00:00-04:00,129.11363220214844,357.9446105957031,108123900,134473300
2022-06-17 00:00:00-04:00,130.60272216796875,358.7162780761719,134520300,111113900
2022-06-21 00:00:00-04:00,134.88136291503906,367.74639892578125,81000500,76811900
2022-06-22 00:00:00-04:00,134.36514282226562,367.0797119140625,73409200,90059400
2022-06-23 00:00:00-04:00,137.26390075683594,370.6780700683594,72433800,79292100
2022-06-24 00:00:00-04:00,140.6292266845703,382.46331787109375,89116800,98050300
2022-06-27 00:00:00-04:00,140.6292266845703,381.00244140625,70207900,66009600
2022-06-28 00:00:00-04:00,136.43994140625,373.21746826171875,67083400,86548900
2022-06-29 00:00:00-04:00,138.21690368652344,372.9135437011719,66242400,65676000
2022-06-30 00:00:00-04:00,135.72518920898438,369.88385009765625,98964500,112508300
2022-07-01 00:00:00-04:00,137.91909790039062,373.7959899902344,71051600,74839700
2022-07-05 00:00:00-04:00,140.5299530029297,374.50189208984375,73353800,81438000
2022-07-06 00:00:00-04:00,141.8800506591797,375.7666931152344,74064300,70426200
2022-07-07 00:00:00-04:00,145.2851104736328,381.3946228027344,66253700,64525900
2022-07-08 00:00:00-04:00,145.9700927734375,381.0809020996094,64547800,72397800
2022-07-11 00:00:00-04:00,143.81588745117188,376.72760009765625,63141600,58366900
2022-07-12 00:00:00-04:00,144.7986602783203,373.39398193359375,77588800,62219200
2022-07-13 00:00:00-04:00,144.43138122558594,371.4329833984375,71185600,84224600
2022-07-14 00:00:00-04:00,147.38967895507812,370.531005859375,78140700,89704800
2022-07-15 00:00:00-04:00,149.0773162841797,377.6099853515625,76259900,79060400
2022-07-18 00:00:00-04:00,145.9998779296875,374.49212646484375,81420900,63203600
2022-07-19 00:00:00-04:00,149.90127563476562,384.6105651855469,82982400,78506000
2022-07-20 00:00:00-04:00,151.92640686035156,387.061767578125,64823400,71843800
2022-07-21 00:00:00-04:00,154.21961975097656,391.0032653808594,65086600,64903900
2022-07-22 00:00:00-04:00,152.9687957763672,387.3755187988281,66675400,72197300
2022-07-25 00:00:00-04:00,151.83706665039062,387.8461608886719,53623900,53631500
2022-07-26 00:00:00-04:00,150.49691772460938,383.257568359375,55138700,52946400
2022-07-27 00:00:00-04:00,155.64913940429688,393.2093200683594,78620700,82342100
2022-07-28 00:00:00-04:00,156.205078125,398.1411437988281,81378700,73966600
2022-07-29 00:00:00-04:00,161.3275146484375,403.9455261230469,101786900,87003700
2022-08-01 00:00:00-04:00,160.3347930908203,402.7493591308594,67829400,69997500
2022-08-02 00:00:00-04:00,158.845703125,400.0922546386719,59907000,63435400
2022-08-03 00:00:00-04:00,164.9211883544922,406.3575134277344,82507500,67820600
2022-08-04 00:00:00-04:00,164.60350036621094,406.08294677734375,55474100,45656600
2022-08-05 00:00:00-04:00,164.3748779296875,405.39666748046875,56697000,56814900
2022-08-08 00:00:00-04:00,163.89768981933594,404.9259948730469,60276900,53886100
2022-08-09 00:00:00-04:00,163.94740295410156,403.31805419921875,63135500,44931800
2022-08-10 00:00:00-04:00,168.241943359375,411.7893371582031,70170500,68665700
2022-08-11 00:00:00-04:00,167.49635314941406,411.7893371582031,57149200,59489700
2022-08-12 00:00:00-04:00,171.08506774902344,418.7605285644531,68039400,61694500
2022-08-15 00:00:00-04:00,172.16864013671875,420.48614501953125,54091700,54048300
2022-08-16 00:00:00-04:00,172.00958251953125,421.3097229003906,56377100,59289000
2022-08-17 00:00:00-04:00,173.52059936523438,418.31927490234375,79542000,63563400
2022-08-18 00:00:00-04:00,173.1229705810547,419.53509521484375,62290100,49023200
2022-08-19 00:00:00-04:00,170.50848388671875,413.8973693847656,70346300,68016900
2022-08-22 00:00:00-04:00,166.581787109375,405.27899169921875,69026800,77695600
2022-08-23 00:00:00-04:00,166.2437744140625,404.29852294921875,54147100,49105200
2022-08-24 00:00:00-04:00,166.54200744628906,405.5927429199219,53841500,49177800
2022-08-25 00:00:00-04:00,169.02725219726562,411.3186950683594,51218200,50942300
2022-08-26 00:00:00-04:00,162.65505981445312,397.3959655761719,78961000,103087000
2022-08-29 00:00:00-04:00,160.4282684326172,394.768310546875,73314000,65370800
2022-08-30 00:00:00-04:00,157.9728546142578,390.4346008300781,77906200,85652400
2022-08-31 00:00:00-04:00,156.29281616210938,387.4637451171875,87991100,76029700
2022-09-01 00:00:00-04:00,157.02845764160156,388.6795654296875,74229900,78740100
2022-09-02 00:00:00-04:00,154.89112854003906,384.5811767578125,76957800,99632100
2022-09-06 00:00:00-04:00,153.61868286132812,383.1300964355469,73714800,76637400
2022-09-07 00:00:00-04:00,155.0402374267578,390.01300048828125,87449600,70964200
2022-09-08 00:00:00-04:00,153.54910278320312,392.562255859375,84923800,80821700
2022-09-09 00:00:00-04:00,156.44190979003906,398.6607971191406,68028800,76706900
2022-09-12 00:00:00-04:00,162.46617126464844,402.9454650878906,104956000,69256300
2022-09-13 00:00:00-04:00,152.93275451660156,385.42437744140625,122656600,122947100
2022-09-14 00:00:00-04:00,154.39407348632812,386.89508056640625,87965400,85023700
2022-09-15 00:00:00-04:00,151.47142028808594,382.5025634765625,90481100,87633800
2022-09-16 00:00:00-04:00,149.81124877929688,379.58447265625,162278800,103084800
2022-09-19 00:00:00-04:00,153.5689697265625,382.52813720703125,81474200,73278500
2022-09-20 00:00:00-04:00,155.9746856689453,378.13726806640625,107689800,77274900
2022-09-21 00:00:00-04:00,152.81346130371094,371.5411071777344,101696800,106746600
2022-09-22 00:00:00-04:00,151.8392333984375,368.4202575683594,86652500,89472600
2022-09-23 00:00:00-04:00,149.5428466796875,362.2474365234375,96029900,122346900
2022-09-26 00:00:00-04:00,149.880859375,358.663818359375,93339400,92581200
2022-09-27 00:00:00-04:00,150.86502075195312,357.7482604980469,84442700,108294100
2022-09-28 00:00:00-04:00,148.95632934570312,364.78741455078125,146691400,110802200
2022-09-29 00:00:00-04:00,141.63973999023438,357.1673889160156,128138200,112952300
2022-09-30 00:00:00-04:00,137.38497924804688,351.64434814453125,124925300,153711200
2022-10-03 00:00:00-04:00,141.6099090576172,360.92816162109375,114311700,89756500
2022-10-04 00:00:00-04:00,145.23838806152344,372.1121520996094,87830100,103602800
2022-10-05 00:00:00-04:00,145.53660583496094,371.24578857421875,79471000,88065700
2022-10-06 00:00:00-04:00,144.5723419189453,367.4160461425781,68402200,82333500
2022-10-07 00:00:00-04:00,139.26382446289062,357.1673889160156,85925600,107789500
2022-10-10 00:00:00-04:00,139.59188842773438,354.4402770996094,74899000,76042800
2022-10-11 00:00:00-04:00,138.16036987304688,352.1956481933594,77033700,92482800
2022-10-12 00:00:00-04:00,137.52415466308594,351.0339050292969,70433700,76991800
2022-10-13 00:00:00-04:00,142.146728515625,360.298095703125,113224000,147254500
2022-10-14 00:00:00-04:00,137.5639190673828,352.0873718261719,88598000,123737000
2022-10-17 00:00:00-04:00,141.57015991210938,361.13494873046875,85250900,93168200
2022-10-18 00:00:00-04:00,142.90225219726562,365.37811279296875,99136600,97162900
2022-10-19 00:00:00-04:00,143.0115966796875,362.7889099121094,61758300,79746900
2022-10-20 00:00:00-04:00,142.5443572998047,359.7467956542969,64522000,88283100
2022-10-21 00:00:00-04:00,146.4014892578125,368.4891662597656,86548600,131038400
2022-10-24 00:00:00-04:00,148.56863403320312,372.9981689453125,75981900,85436900
2022-10-25 00:00:00-04:00,151.4415740966797,378.9544372558594,74732300,78846300
2022-10-26 00:00:00-04:00,148.46923828125,376.0993347167969,88194300,104087300
2022-10-27 00:00:00-04:00,143.94607543945312,374.09100341796875,109180200,81971800
2022-10-28 00:00:00-04:00,154.82154846191406,382.9908447265625,164762400,100302000
2022-10-31 00:00:00-04:00,152.43568420410156,380.2243957519531,97943200,96631300
2022-11-01 00:00:00-04:00,149.76156616210938,378.5605773925781,80379300,85407600
2022-11-02 00:00:00-04:00,144.17469787597656,369.0601806640625,93604600,126990400
2022-11-03 00:00:00-04:00,138.06097412109375,365.260009765625,97918500,87100100
2022-11-04 00:00:00-04:00,137.7921142578125,370.5172424316406,140814800,103505200
2022-11-07 00:00:00-05:00,138.32981872558594,374.0614318847656,83374600,68286900
2022-11-08 00:00:00-05:00,138.9073486328125,376.07965087890625,89908500,84641100
2022-11-09 00:00:00-05:00,134.29701232910156,368.3316650390625,74917800,78495500
2022-11-10 00:00:00-05:00,146.2460479736328,388.572998046875,118854000,141455800
2022-11-11 00:00:00-05:00,149.0640411376953,392.33380126953125,93979700,93839900
2022-11-14 00:00:00-05:00,147.65005493164062,388.9963073730469,73374100,71903500
2022-11-15 00:00:00-05:00,149.402587890625,392.3141174316406,89868300,93194500
2022-11-16 00:00:00-05:00,148.1578826904297,389.32122802734375,64218300,68508500
2022-11-17 00:00:00-05:00,150.07969665527344,388.12994384765625,80389400,74496300
2022-11-18 00:00:00-05:00,150.6472625732422,389.8922424316406,74829600,92922500
2022-11-21 00:00:00-05:00,147.38119506835938,388.47454833984375,58724100,51243200
2022-11-22 00:00:00-05:00,149.54197692871094,393.7022399902344,51804100,60429000
2022-11-23 00:00:00-05:00,150.42822265625,396.1831970214844,58301400,68261600
2022-11-25 00:00:00-05:00,147.48077392578125,396.0945739746094,35195900,30545400
2022-11-28 00:00:00-05:00,143.6072998046875,389.7740783691406,69246000,67881600
2022-11-29 00:00:00-05:00,140.5702667236328,389.1046447753906,83763800,52310000
2022-11-30 00:00:00-05:00,147.40110778808594,401.3616943359375,111380900,144566700
2022-12-01 00:00:00-05:00,147.679931640625,401.0663146972656,71250400,76398200
2022-12-02 00:00:00-05:00,147.1820526123047,400.6036376953125,65447400,85342700
2022-12-05 00:00:00-05:00,146.007080078125,393.3970642089844,68826400,77289800
2022-12-06 00:00:00-05:00,142.30287170410156,387.7262878417969,64727200,77972200
2022-12-07 00:00:00-05:00,140.34124755859375,387.06671142578125,69721100,65927900
2022-12-08 00:00:00-05:00,142.04397583007812,390.0989990234375,62128300,60737900
2022-12-09 00:00:00-05:00,141.55606079101562,387.18487548828125,76097000,81447700
2022-12-12 00:00:00-05:00,143.87615966796875,392.7669677734375,70462700,75405800
2022-12-13 00:00:00-05:00,144.8520050048828,395.7402038574219,93886200,123782500
2022-12-14 00:00:00-05:00,142.60159301757812,393.2099914550781,82291200,108111300
2022-12-15 00:00:00-05:00,135.92010498046875,383.5914306640625,98931900,117705900
2022-12-16 00:00:00-05:00,133.9385528564453,379.06268310546875,160156900,119858000
2022-12-19 00:00:00-05:00,131.80764770507812,375.8483581542969,79592600,79878100
2022-12-20 00:00:00-05:00,131.73794555664062,376.3626708984375,77432800,74427200
2022-12-21 00:00:00-05:00,134.8745574951172,381.9902038574219,85928000,78167400
2022-12-22 00:00:00-05:00,131.66824340820312,376.5406799316406,77852100,100120900
2022-12-23 00:00:00-05:00,131.29981994628906,378.7066650390625,63814900,59857300
2022-12-27 00:00:00-05:00,129.4775848388672,377.2132263183594,69007800,51638200
2022-12-28 00:00:00-05:00,125.5045394897461,372.5252380371094,85438400,70911500
2022-12-29 00:00:00-05:00,129.0593719482422,379.2308349609375,75703700,66970900
2022-12-30 00:00:00-05:00,129.3780059814453,378.23187255859375,77034200,84022200
2023-01-03 00:00:00-05:00,124.53865814208984,376.63958740234375,112117500,74850700
2023-01-04 00:00:00-05:00,125.82318878173828,379.5473327636719,89113600,85934100
2023-01-05 00:00:00-05:00,124.48887634277344,375.21539306640625,80962700,76970500
2023-01-06 00:00:00-05:00,129.06932067871094,383.81988525390625,87754700,104189600
2023-01-09 00:00:00-05:00,129.59706115722656,383.602294921875,70790800,73978100
2023-01-10 00:00:00-05:00,130.1746063232422,386.2924499511719,63896200,65358100
2023-01-11 00:00:00-05:00,132.9228973388672,391.17822265625,69458900,68881100
2023-01-12 00:00:00-05:00,132.84323120117188,392.6023864746094,71379600,90157700
2023-01-13 00:00:00-05:00,134.18748474121094,394.12548828125,57809700,63903900
2023-01-17 00:00:00-05:00,135.3625030517578,393.40350341796875,63646600,62677300
2023-01-18 00:00:00-05:00,134.6355743408203,387.1924743652344,69672800,99632300
2023-01-19 00:00:00-05:00,134.69532775878906,384.373779296875,58280400,86958900
2023-01-20 00:00:00-05:00,137.28427124023438,391.5342712402344,80223600,91806400
2023-01-23 00:00:00-05:00,140.51052856445312,396.2321472167969,81760300,84178800
2023-01-24 00:00:00-05:00,141.9244842529297,395.80682373046875,66435100,59524900
2023-01-25 00:00:00-05:00,141.25733947753906,395.9552001953125,65799300,84800300
2023-01-26 00:00:00-05:00,143.34841918945312,400.3069152832031,54105100,72287400
2023-01-27 00:00:00-05:00,145.31004333496094,401.2266845703125,70555800,68346200
2023-01-30 00:00:00-05:00,142.39248657226562,396.1925354003906,64015300,74202000
2023-01-31 00:00:00-05:00,143.677001953125,402.0179138183594,65874500,86811800
2023-02-01 00:00:00-05:00,144.81216430664062,406.29046630859375,77663600,101459200
2023-02-02 00:00:00-05:00,150.1792755126953,412.204833984375,118339000,101654500
2023-02-03 00:00:00-05:00,153.8436279296875,407.823486328125,154357300,94736800
2023-02-06 00:00:00-05:00,151.08538818359375,405.33111572265625,69858300,60295300
2023-02-07 00:00:00-05:00,153.9929962158203,410.6322937011719,83322600,90990700
2023-02-08 00:00:00-05:00,151.2745819091797,406.1421203613281,64120100,76227500
2023-02-09 00:00:00-05:00,150.2290496826172,402.6211853027344,56007100,78694900
2023-02-10 00:00:00-05:00,150.59803771972656,403.560791015625,57450700,70769700
2023-02-13 00:00:00-05:00,153.43031311035156,408.2981872558594,62199000,64913500
2023-02-14 00:00:00-05:00,152.78207397460938,408.1103210449219,61707600,88389300
2023-02-15 00:00:00-05:00,154.90626525878906,409.43560791015625,65573800,61555700
